wtf010l	  2.24793	  1.04569	  2.19915	  0.92057	  2.25641	  0.81878	  2.09736	  0.71062	  2.07191	  0.76364	  2.01041	  0.95662	  1.96588	  1.15172	  1.73048	  0.99055	    1.722	  0.91209	  1.31483	  0.90785	  1.28938	  0.72547	   0.8716	  1.49528	  0.39445	  1.30866	  0.37536	  1.07326	  1.03702	  0.55157
wtf010r	  0.48564	  0.91421	  0.53865	  0.79333	  0.47928	  0.68093	  0.65105	   0.5855	   0.6765	  0.64488	  0.74012	   0.8421	  0.76345	  1.03085	  1.02005	  0.89088	  1.02641	  0.81029	  1.40814	  0.81454	  1.45903	  0.63428	  1.85136	  1.43166	  2.33912	  1.26836	  2.36881	  1.03509	  1.72836	  0.47947
wtf011l	  2.29246	  0.87391	  2.22884	  0.75091	  2.28398	   0.6364	  2.10372	  0.54097	  2.07827	  0.60247	  2.03798	  0.80817	  2.00193	    1.016	  1.74957	  0.87179	  1.73472	  0.79545	  1.30846	  0.82938	  1.24696	  0.64488	   0.8504	  1.48891	   0.3584	  1.34471	  0.30962	  1.10719	  0.94583	  0.49219
wtf011r	  0.39657	  1.11143	   0.4411	  0.98419	  0.37112	   0.8824	  0.53653	   0.7594	  0.57047	  0.81666	  0.64257	  1.01176	  0.69559	  1.20898	  0.93522	  1.03297	  0.94159	   0.9545	  1.35936	  0.92693	  1.38693	  0.74031	  1.87893	  1.51648	  2.36245	  1.28957	  2.37729	  1.05629	  1.65626	  0.53885
wtf012l	  2.28398	  0.89936	   2.2246	  0.77848	   2.2755	  0.66397	    2.091	   0.5749	  2.07191	   0.6364	  2.03162	   0.8421	  2.00829	  1.04145	  1.73896	  0.91421	  1.71776	   0.8421	  1.33603	  0.87391	  1.26817	  0.70426	  0.93734	  1.53133	  0.41141	  1.39772	  0.37324	  1.16445	  0.97552	  0.55793
wtf012r	  0.47079	  0.96722	  0.52593	   0.8421	  0.47503	  0.73607	  0.64257	  0.63004	  0.67014	  0.68941	  0.72315	    0.893	  0.75921	  1.09022	  1.00521	  0.94178	  1.01157	  0.86543	  1.43146	  0.87816	  1.46964	  0.69578	  1.87257	  1.49528	  2.36881	  1.32562	  2.40062	   1.0881	  1.75593	  0.52612
wtf013l	  2.25641	   0.9439	  2.19279	   0.8209	  2.25217	  0.70638	  2.06555	  0.61731	  2.04858	  0.67881	  1.99769	  0.88028	  1.97436	  1.07962	  1.69867	  0.95238	  1.68595	  0.87604	  1.27877	  0.90572	   1.2194	  0.72759	  0.84403	  1.55466	  0.35203	  1.39985	  0.30538	  1.16869	   0.9331	  0.56854
wtf013r	  0.45171	  0.97995	  0.52169	  0.86331	  0.46867	  0.73607	  0.66378	  0.66185	  0.68286	  0.72335	  0.71891	  0.93329	  0.73588	  1.13688	  1.00521	  1.02024	  1.02429	  0.94602	  1.44207	  1.00328	  1.52477	  0.82302	  1.83015	  1.67341	  2.34972	  1.53557	   2.3985	  1.31502	  1.79198	  0.68305
wtf014l	  2.30095	  0.87604	  2.23733	  0.75091	  2.29883	  0.63428	  2.11857	  0.54097	  2.08888	   0.5961	  2.04646	  0.80181	  2.01677	  1.00328	  1.76441	  0.85271	  1.75381	  0.77848	  1.30846	  0.79969	  1.25969	  0.61095	  0.86736	  1.43802	  0.36688	  1.25988	  0.33507	  1.02872	  0.99884	  0.44554
wtf014r	  0.43262	  0.93966	  0.48776	  0.81241	  0.42838	  0.70214	  0.59803	   0.5961	  0.62984	  0.65336	  0.69347	  0.85907	  0.72952	  1.05417	  0.96915	  0.89724	  0.97552	   0.8209	  1.41238	  0.82938	  1.45479	  0.64064	  1.87893	  1.44438	  2.38153	  1.24504	  2.40486	  1.01176	  1.72624	  0.45826
wtf015l	  2.29034	  0.92905	  2.23521	  0.80605	  2.28822	  0.69578	  2.11857	  0.59398	    2.091	  0.65336	  2.03586	  0.85695	  2.00617	  1.05417	  1.75381	  0.90785	  1.74533	  0.82938	  1.33179	  0.84422	  1.27877	  0.66185	  0.85888	  1.47407	  0.37112	  1.28745	  0.34355	  1.05629	   0.9946	  0.49007
wtf015r	  0.44959	  0.91845	  0.50684	  0.79545	  0.44747	  0.67881	  0.62772	  0.58126	  0.65105	  0.64064	  0.70195	  0.84635	  0.73588	  1.04781	  1.00309	  0.91209	  1.01157	  0.82938	   1.4145	  0.84635	  1.45903	  0.66609	  1.89165	  1.48467	  2.36881	  1.29805	  2.39638	  1.05417	  1.74321	  0.49643
wtf016l	   2.2861	  1.00116	  2.23521	  0.87604	  2.29883	  0.76364	  2.11221	  0.66185	  2.08676	   0.7191	  2.03586	  0.92057	  2.00193	  1.11567	  1.75381	   0.9651	  1.74957	  0.88876	  1.33815	    0.893	   1.3021	   0.7191	  0.87372	  1.49952	  0.40293	  1.30441	   0.3796	  1.06902	  1.02217	  0.53885
wtf016r	  0.47928	  1.00328	  0.53229	   0.8824	  0.47079	  0.77212	  0.64893	  0.67245	   0.6765	  0.72971	   0.7274	  0.93117	  0.76133	  1.13052	  1.00733	  0.97995	  1.01581	   0.9036	  1.44843	  0.92269	    1.476	  0.73395	  1.87257	  1.52709	  2.34336	  1.34683	  2.37729	  1.12628	  1.74533	  0.56854
wtf017l	  2.30731	  0.91421	  2.24369	  0.79333	  2.29883	  0.67669	  2.12493	  0.58126	  2.09312	  0.64276	  2.04858	  0.84847	  2.01677	  1.05841	  1.76017	  0.91209	  1.74745	  0.83362	  1.31059	  0.86755	  1.26393	  0.67881	  0.86524	  1.51224	  0.36476	  1.34259	  0.33083	  1.11143	    0.984	   0.5134
wtf017r	  0.41565	  0.92481	  0.48352	  0.80393	   0.4305	  0.68729	    0.615	  0.59823	  0.64257	  0.66185	  0.68286	  0.86967	  0.69983	  1.07326	  0.96915	  0.94178	    0.984	  0.86543	  1.39541	  0.90785	  1.45691	  0.72547	  1.81955	  1.57798	    2.337	  1.43378	  2.38789	  1.19626	  1.76017	  0.57702
wtf018l	  2.22672	  0.88028	  2.15886	  0.76364	  2.20976	  0.64912	  2.02738	  0.56217	  2.00829	  0.62367	  1.97224	   0.8315	    1.968	   1.0266	  1.69443	   0.9036	  1.67322	   0.8315	  1.26181	  0.87391	  1.20243	  0.68941	  0.88433	  1.52921	  0.37536	  1.40621	  0.31598	  1.16869	   0.9119	  0.53885
wtf018r	  0.47079	  0.89936	  0.53017	  0.77848	  0.47928	  0.66609	  0.66165	  0.56854	  0.68286	  0.63004	  0.72952	  0.83574	  0.75709	  1.04145	  1.01793	  0.89936	  1.03278	   0.8209	  1.44207	  0.84847	  1.48024	  0.66609	  1.84712	  1.48467	  2.34336	  1.34047	  2.39214	  1.10931	  1.78986	  0.50704
wtf019l	  2.23945	  0.85907	  2.16734	  0.74879	  2.20976	  0.64064	  2.03374	  0.57066	  2.01465	  0.62579	  1.98496	  0.82302	  1.98284	  1.00964	  1.70079	  0.90785	  1.67958	  0.83362	  1.31695	  0.88028	  1.25969	   0.7085	  1.00521	  1.53769	   0.4814	  1.44226	   0.4199	  1.22383	  0.96279	  0.58126
wtf019r	  0.49836	  0.89512	  0.56198	  0.78485	  0.51745	  0.67881	  0.68286	   0.5855	  0.71255	  0.64488	  0.74436	   0.8421	  0.75921	  1.03721	  1.01157	  0.90572	  1.02429	  0.82938	  1.44631	  0.86543	    1.476	  0.68093	  1.80258	  1.49952	  2.29458	  1.35955	  2.34124	    1.139	  1.76017	  0.53248
wtf020l	  2.20976	  0.92269	   2.1525	  0.79969	  2.20127	  0.69366	   2.0401	  0.58974	  2.01677	  0.64912	  1.96588	  0.84635	  1.94043	  1.04357	  1.66474	  0.90148	  1.66686	  0.81878	  1.27029	  0.82302	  1.23848	    0.647	  0.83343	  1.44438	  0.35628	  1.27048	  0.32022	  1.03297	  0.95219	   0.4731
wtf020r	  0.43262	  0.96722	  0.49412	  0.84422	   0.4411	  0.73183	  0.61924	  0.64064	  0.64469	  0.70214	   0.6765	  0.89724	  0.70831	  1.10295	  0.95431	  0.96086	   0.9734	  0.88452	  1.38481	  0.91209	  1.42722	  0.73183	  1.77926	  1.55041	  2.27126	  1.40197	  2.31791	  1.17717	  1.72624	  0.57278
wtf021l	  2.27762	  0.78485	    2.214	  0.65973	  2.27762	  0.54097	   2.0804	  0.45614	  2.05707	   0.5134	  2.02102	  0.72123	  1.99557	  0.92693	   1.7326	  0.79333	  1.71776	   0.7191	  1.31059	   0.7594	  1.25333	  0.58338	  0.89705	  1.41893	  0.39869	  1.27897	  0.34779	  1.04357	  0.94795	  0.43281
wtf021r	  0.43262	  0.97783	  0.49624	  0.85907	  0.45171	  0.75091	  0.62984	  0.65548	  0.65105	   0.7191	  0.68922	  0.91845	  0.72103	  1.12204	  0.98824	  0.99055	  1.00733	  0.91421	  1.42298	  0.95662	  1.47812	     0.77	  1.78774	  1.60555	  2.30519	  1.47195	  2.36033	  1.24504	  1.75593	  0.61943
wtf022l	  2.24369	  0.77424	  2.18431	   0.6576	  2.23733	  0.54945	  2.05919	  0.45826	  2.03798	  0.51552	  1.99133	  0.71486	  1.96588	  0.90572	  1.69867	   0.7806	  1.68807	  0.70638	  1.31059	  0.73607	   1.2406	  0.56641	  0.89705	  1.37016	  0.41141	  1.24079	  0.37112	  1.00752	  0.96703	  0.42009
wtf022r	  0.47503	  0.97359	  0.53017	  0.85059	  0.47291	  0.74455	  0.64045	  0.64488	   0.6659	  0.70214	  0.72103	  0.90148	  0.75496	  1.09447	  1.00733	  0.95026	  1.01581	  0.87604	  1.43146	  0.88876	  1.45479	  0.71062	  1.86621	    1.508	  2.34124	  1.34259	  2.37517	  1.10931	  1.73684	  0.54309
wtf023l	  2.24157	  0.99267	  2.18855	  0.87179	  2.24793	  0.75728	  2.06979	  0.66185	  2.04222	   0.7191	  1.98921	  0.92269	  1.95103	  1.12204	  1.70503	  0.97783	  1.70079	  0.89724	  1.28726	  0.91845	  1.23848	  0.73183	  0.83343	  1.54405	  0.35203	  1.37016	  0.32234	   1.1496	  0.95855	  0.57278
wtf023r	  0.44747	  1.05629	  0.50684	  0.93966	  0.45807	  0.82726	  0.63409	  0.73395	  0.66165	  0.79121	  0.70619	  0.99479	  0.72952	  1.19414	  0.99248	  1.06266	  1.00309	  0.98631	  1.40602	  1.01388	  1.45691	  0.83362	   1.8344	  1.64797	  2.32852	  1.49316	  2.36669	  1.27472	  1.73472	  0.67669
wtf024l	  2.32427	  0.95874	  2.25641	   0.8315	  2.31791	  0.71274	  2.13341	  0.61519	  2.10584	  0.67669	  2.05707	    0.893	  2.02738	  1.09447	  1.76441	  0.95026	  1.75381	  0.87391	  1.31271	  0.90572	  1.26393	  0.72123	  0.88221	  1.56102	   0.3796	  1.41469	  0.33083	  1.17081	    0.984	  0.55793
wtf024r	  0.37536	  0.92269	  0.44534	  0.79757	  0.39021	  0.68093	  0.57471	   0.5855	  0.60652	  0.65124	  0.64681	  0.86331	   0.6765	  1.07326	  0.93522	  0.92905	  0.94371	  0.84847	  1.39541	  0.89512	  1.43571	  0.70638	  1.81531	   1.5589	  2.32639	  1.41681	  2.37941	  1.18566	  1.73896	  0.55369
wtf025l	  2.27126	  0.88664	  2.20339	  0.76364	  2.25853	  0.65124	  2.06979	  0.56854	  2.05071	  0.63004	   2.0189	   0.8315	  1.99557	  1.03509	  1.74533	  0.90785	  1.71988	  0.83362	  1.28726	  0.89088	  1.24696	  0.70426	  0.89705	  1.53769	  0.39445	  1.39985	  0.34779	  1.16445	  0.95643	  0.56217
wtf025r	  0.44322	  0.95662	   0.5026	  0.83574	  0.45171	  0.72547	  0.62984	  0.63216	  0.65529	  0.69366	  0.70407	  0.89936	  0.72103	  1.09659	  0.98188	  0.96298	  0.98824	  0.88876	  1.42298	  0.92905	  1.45055	  0.74879	  1.83652	  1.56314	  2.33064	  1.41045	  2.37305	  1.18141	  1.73684	   0.5855
wtf026l	  2.28822	  0.94814	  2.23096	  0.82302	  2.29246	  0.71486	  2.11857	  0.61307	  2.08676	  0.67033	  2.03374	  0.87391	  1.99345	  1.07114	  1.72836	  0.92057	  1.72412	   0.8421	  1.28726	  0.85059	  1.27241	  0.66397	  0.86312	  1.46771	  0.37324	  1.28957	  0.34355	  1.05629	  0.98824	  0.48795
wtf026r	  0.43262	  1.13264	   0.4814	   1.0054	  0.40929	  0.89936	  0.58531	  0.78273	    0.615	  0.83998	   0.6871	  1.04357	  0.73588	  1.23867	  0.96703	  1.06266	  0.97552	  0.98631	  1.39965	  0.96298	  1.43359	  0.77636	   1.8959	  1.54829	  2.37517	  1.33835	  2.38577	  1.10295	  1.69231	  0.58126
wtf027l	  2.24793	  0.98631	  2.19279	  0.85907	  2.25641	  0.74667	  2.07191	    0.647	  2.04858	  0.70426	  1.99769	  0.90572	  1.95952	  1.10931	  1.69867	  0.96086	  1.68807	  0.88452	  1.26817	  0.89512	     1.23	  0.70638	  0.82919	  1.51436	  0.34991	  1.34683	   0.3075	  1.11567	  0.96491	   0.5346
wtf027r	   0.4305	  0.89724	    0.492	  0.77848	  0.43898	  0.66609	  0.62348	  0.57702	  0.64681	   0.6364	  0.68286	  0.83998	  0.70195	  1.04145	  0.97552	  0.91845	  0.99036	   0.8421	  1.39753	  0.88028	  1.44207	  0.70426	   1.7835	  1.53133	  2.29246	  1.38924	  2.34336	  1.16445	  1.74745	  0.55157
wtf028l	  2.27974	  0.89512	  2.20339	  0.77424	  2.25217	  0.65336	  2.06131	  0.57066	   2.0401	  0.63428	  2.00193	  0.85059	  2.01041	  1.05417	  1.72624	  0.93117	  1.70927	  0.85483	  1.28514	  0.91633	  1.22364	  0.72971	   0.9119	  1.58859	  0.39021	  1.46559	  0.32871	  1.23443	  0.92462	  0.58974
wtf028r	  0.43474	  0.94602	   0.5026	  0.82302	  0.44747	  0.70638	  0.63621	  0.60883	  0.65953	  0.67245	  0.70407	  0.88452	  0.72528	  1.09022	   0.9946	  0.94814	  1.00309	  0.86755	  1.42934	  0.90785	  1.48448	   0.7191	   1.8556	  1.56102	  2.36881	  1.41045	  2.41758	  1.16869	  1.76441	  0.56005
wtf029l	  2.23521	  0.94178	  2.17583	  0.81878	  2.22036	  0.71274	  2.05707	  0.61519	   2.0295	  0.67457	  1.98284	  0.87179	  1.95952	  1.07326	  1.70715	  0.92693	  1.69019	  0.85271	   1.2915	  0.86967	  1.24272	  0.68729	  0.88857	  1.49528	  0.40505	  1.34047	  0.36688	  1.11567	  0.96491	  0.53248
wtf029r	  0.46655	  0.97147	  0.52593	  0.84847	  0.46231	  0.73395	  0.64469	  0.64064	  0.67226	   0.6979	  0.71891	  0.90148	  0.74224	  1.09871	  0.99884	  0.95874	  1.00945	  0.88452	  1.40602	  0.90148	  1.45479	  0.72123	  1.86196	  1.51224	    2.337	  1.34895	  2.35821	  1.12416	  1.72412	  0.56217
wtf030l	  2.26065	  0.87604	  2.19491	  0.75304	  2.24157	  0.63852	  2.05071	  0.55157	   2.0295	  0.61519	  2.00193	   0.8209	  1.99133	   1.0266	  1.70927	   0.9036	  1.69231	  0.82726	  1.30846	  0.87391	  1.22152	   0.6979	  0.89917	  1.55678	  0.38384	  1.41893	  0.33931	  1.19202	  0.93946	  0.55581
wtf030r	  0.42838	  0.92057	  0.48776	  0.79757	  0.43898	  0.68517	  0.61712	  0.58762	  0.64257	  0.65124	  0.69347	  0.85907	  0.71255	  1.06054	   0.9734	  0.92269	  0.98824	  0.84422	  1.40602	  0.87816	  1.45691	  0.69366	   1.8344	  1.52709	  2.34124	  1.37016	  2.37729	    1.139	  1.73472	  0.53673
wtf031l	  2.25005	  0.85695	  2.19279	  0.73607	  2.25429	  0.61731	  2.06767	  0.52188	  2.04646	  0.58338	  1.99981	  0.78697	  1.97012	  0.99055	  1.72624	  0.83998	  1.70291	  0.76576	  1.29574	  0.79121	  1.24484	  0.61095	  0.85464	  1.42741	  0.36264	  1.27048	  0.32871	  1.04569	  0.95855	   0.4519
wtf031r	  0.46867	  0.98843	  0.53229	  0.87179	   0.4814	   0.7594	  0.65529	  0.66185	  0.68286	  0.71698	  0.73164	  0.92481	   0.7486	  1.12204	  1.01157	  0.97995	  1.02429	  0.90572	  1.43146	  0.93117	  1.47812	  0.74667	    1.845	  1.56526	  2.33912	  1.40621	  2.38153	  1.18566	  1.76441	  0.58338
wtf032l	  2.28186	  1.13052	  2.23733	   1.0054	  2.30307	  0.90148	  2.12917	  0.78909	   2.1016	  0.84422	   2.0401	  1.04357	  1.99345	  1.23655	  1.75169	   1.0775	  1.74745	  1.00328	  1.32543	  0.99479	  1.29574	  0.81029	  0.83343	  1.58859	  0.35203	    1.385	  0.33295	  1.14748	  1.00945	  0.62791
wtf032r	  0.44322	  1.00964	  0.50897	  0.88876	  0.46019	   0.7806	  0.62984	  0.68305	  0.65529	  0.74243	  0.69771	   0.9439	  0.73164	  1.14536	  0.97976	   1.0054	  1.00521	  0.93541	  1.42722	  0.96086	    1.476	  0.77636	  1.85348	  1.60131	  2.34548	  1.43802	  2.38577	  1.20262	  1.76229	  0.62367
wtf033l	  2.29246	  0.80605	  2.22672	  0.68093	   2.2861	  0.56429	  2.10372	   0.4731	  2.07827	  0.53885	  2.02526	  0.74243	  2.01253	  0.94814	  1.75381	  0.80605	  1.72624	  0.73395	  1.31059	  0.77848	  1.26181	  0.59186	   0.9331	  1.40197	  0.40505	  1.24716	  0.36264	  1.02448	  0.97552	  0.43705
wtf033r	  0.41141	  0.97571	  0.46867	  0.85271	  0.40929	  0.73819	  0.58531	  0.63852	    0.615	  0.70426	  0.68074	  0.90785	  0.70407	  1.10719	  0.96703	   0.9651	  0.97976	  0.88876	  1.39329	  0.91421	  1.43146	  0.73395	  1.77502	  1.53981	  2.32427	  1.38288	  2.35608	  1.14748	  1.71352	  0.56217
wtf034l	  2.30519	  0.90148	  2.24581	  0.77636	  2.29883	  0.66609	  2.11857	  0.56429	  2.09312	  0.62579	  2.03586	  0.83362	  2.01465	  1.03085	   1.7729	  0.87816	  1.76017	  0.80393	  1.33603	   0.8209	  1.28726	  0.64276	  0.89705	  1.45074	  0.41353	  1.27897	  0.37536	  1.04993	   0.9946	  0.47523
wtf034r	  0.44322	  0.93966	  0.50472	  0.81454	  0.44959	   0.7085	  0.61924	  0.60035	  0.64893	  0.66609	  0.69771	  0.86967	  0.72952	  1.06478	  0.99248	  0.92057	  1.00309	  0.84635	  1.41874	  0.86119	  1.45055	  0.68093	  1.84924	  1.49316	    2.337	  1.32986	  2.38153	  1.09659	  1.73896	  0.50916
wtf035l	  2.18643	  0.95238	  2.12917	   0.8421	  2.18643	  0.72971	  2.01677	  0.63852	  1.98708	   0.6979	  1.94891	  0.88452	  1.92346	  1.07326	  1.66898	  0.94178	   1.6605	  0.86331	   1.2915	  0.87604	  1.26181	  0.71062	  0.85464	  1.45074	  0.38384	  1.28321	  0.35203	  1.06266	  0.97128	  0.54521
wtf035r	  0.45595	  1.01388	  0.50897	  0.89936	   0.4411	  0.78697	  0.60864	  0.68517	  0.64469	  0.74455	  0.70407	  0.93754	  0.72952	  1.12628	  0.96915	  0.97995	  0.97976	  0.89936	  1.37421	  0.90148	   1.4039	  0.72335	  1.80471	  1.47195	  2.28398	  1.28321	  2.31579	  1.05841	  1.66262	  0.55157
wtf036l	   2.2861	  1.03085	  2.23521	  0.90572	  2.29671	  0.79757	  2.12493	  0.68517	   2.1016	  0.74455	  2.03586	   0.9439	  1.98496	  1.14748	  1.74957	  0.98419	  1.73684	  0.90572	  1.29998	  0.90997	  1.26605	   0.7191	  0.82919	  1.52285	  0.34567	  1.32138	  0.32871	   1.0881	  0.99672	  0.53673
wtf036r	  0.43474	  0.99479	  0.48776	  0.87391	  0.43262	  0.76152	  0.60652	  0.65548	  0.63621	   0.7191	  0.68286	  0.92481	  0.72952	  1.12628	  0.98188	  0.97783	  0.98824	  0.89724	  1.40814	  0.91209	  1.45691	  0.72971	  1.86833	   1.5589	  2.36457	  1.39136	   2.3985	  1.15385	  1.75381	  0.56005
wtf037l	  2.27762	   0.9439	  2.22884	  0.81454	  2.29034	  0.70426	  2.12281	  0.59186	  2.09312	  0.65124	  2.03162	  0.85059	  1.98921	  1.06054	   1.7326	  0.88664	  1.71776	  0.80817	  1.31271	  0.79333	  1.27877	  0.60883	  0.82071	  1.39985	  0.33295	   1.2005	  0.31386	  0.95874	  1.00733	  0.42221
wtf037r	  0.46231	  1.00116	  0.52169	  0.87604	  0.46019	  0.76788	  0.63621	   0.6576	  0.66802	   0.7191	  0.72103	  0.92905	   0.7486	  1.12416	  0.99672	  0.96935	  1.01157	    0.893	  1.43359	   0.9036	  1.46752	  0.71486	  1.87469	  1.53557	  2.37305	  1.36167	  2.41546	  1.13476	  1.75381	  0.54097
wtf038l	  2.26885	  0.93654	  2.21165	  0.81155	  2.26673	  0.69504	  2.08667	  0.59971	  2.06124	  0.65691	  2.02099	  0.86452	   1.9871	  1.07424	  1.73077	  0.92383	   1.7117	   0.8518	  1.29437	  0.88146	  1.26895	  0.69716	  0.87703	  1.51276	  0.38979	  1.34964	  0.35166	  1.11237	  0.98296	  0.53828
